pubmed	title	abstract	year	search_terms	meta_score
40365109	Evaluation of search-enabled pretrained Large Language Models on retrieval tasks for the PubChem database.	Databases are [...]	2025	['database']	0.990533497447124
40442827	The influence of genetics on the endocannabinoid system gene expression and relevance for targeting reproductive conditions.	Endocannabinoids [...]	2025	['database']	0.9904242145924571
40362321	GPR75: Advances, Challenges in Deorphanization, and Potential as a Novel Drug Target for Disease Treatment.	G protein-coupled [...]	2025	['resource']	0.9903574619733279
40353835	CircAge: A Comprehensive Resource for Aging-associated Circular RNAs Across Species and Tissues.	Circular RNAs [...]	2025	['database', 'resource']	0.9903521396553062
40319145	Identification of disulfidptosis-related genes and subgroups in spinal cord injury.	Bioinformatics [...]	2025	['database']	0.9903410887950056
40324329	Process Re-Engineering and Data Integration Using Fast Healthcare Interoperability Resources for the Multidisciplinary Treatment of Lung Cancer.	Multidisciplinary [...]	2025	['nomenclature']	0.9903172347624322
40420412	A bibliometric evaluation of scientific productivity in meibomian gland dysfunction research.	Meibomian gland [...]	2025	['database']	0.9902587817018786
40356164	The structure-activity relationship of polysaccharides in fruits and vegetables and interaction between polysaccharides and anthocyanins/proteins: A review.	Fruits and [...]	2025	['database']	0.9902573373232842
40376034	New methods are revolutionizing biology: an interview with Martin Steinegger.	In the 2021 Nature [...]	2025	['database']	0.9902548181694079
40329334	Simultaneous detection of pathogens and antimicrobial resistance genes with the open source, cloud-based, CZ ID platform.	Antimicrobial [...]	2025	['database']	0.990245041871585
40399309	A searchable atlas of pathogen-sensitive lncRNA networks in human macrophages.	Long noncoding RNAs [...]	2025	['resource']	0.9902428082647138
40428433	The Complete Chloroplast Genome of Idesia polycarpa and Comparative Analysis of Related Species.	The oil grape ( [...]	2025	['database']	0.990226242404017
40370698	Impact of nonsynonymous single nucleotide polymorphisms in PROCR gene on protein stability and thrombotic risk: a molecular dynamic approach.	Thrombosis is a [...]	2025	['ontology']	0.9901286698577526
40448368	Automated Data Processing Workflows for Non-Expert Users of NMR Facilities.	The cost and [...]	2025	['database']	0.9901109354836726
40370902	Identification of Hub Genes and Pathways in Preinfusion Chimeric Antigen Receptor (CAR) T-cell Products Associated With Cytokine Release Syndrome.	Chimeric antigen [...]	2025	['database', 'ontology']	0.9900316153548862
40331613	[Bibliometric analysis of exosomes in the biomarker research field].	Exosomes are [...]	2025	['database']	0.9899269511076532
40417654	AnnSQL: a Python SQL-based package for fast large-scale single-cell genomics analysis using minimal computational resources.	As single-cell [...]	2025	['database']	0.9899192906331032
40437099	EndoMAP.v1 charts the structural landscape of human early endosome complexes.	Early or sorting [...]	2025	['resource']	0.9898340228618703
40388119	DeTox: an In-Silico Alternative to Animal Testing for Predicting Developmental Toxicity Potential.	Medication use [...]	2025	['database']	0.9897540270246781
40374682	A multi-objective evolutionary algorithm for detecting protein complexes in PPI networks using gene ontology.	Detecting protein [...]	2025	['ontology']	0.9896865002280896
40392751	An exploratory study combining Virtual Reality and Semantic Web for life science research using Graph2VR.	We previously [...]	2025	['database', 'ontology', 'resource']	0.9896059438622148
40328797	Large-scale transcriptome mining enables macrocyclic diversification and improved bioactivity of the stephanotic acid scaffold.	Nearly 10,000 plant [...]	2025	['database']	0.9895723911941554
40328768	SuperBand: an Electronic-band and Fermi surface structure database of superconductors.	In comparison to [...]	2025	['database']	0.9895644646163607
40322615	﻿The first complete mitochondrial genome of a Lethrus species (Coleoptera, Geotrupidae) with phylogenetic implications.	The flightless [...]	2025	['resource']	0.9895534446392964
40383208	An updated Gallus gallus genome annotation through multi-tissue transcriptome analysis.	This study presents [...]	2025	['resource']	0.9895402311923642
40391715	Enabling data-driven discoveries in evolutionary genetics and genomics.	The George W. [...]	2025	['resource']	0.9894195417064044
40333680	Co-Deposited Proteins in Alzheimer's Disease as a Potential Treasure Trove for Drug Repurposing.	Alzheimer's disease [...]	2025	['database']	0.9893777813482217
40388032	Applicability of In Silico New Approach Methods for the Risk Assessment of Tattoo Ink Ingredients.	Tattoo inks contain [...]	2025	['database']	0.9892819353365079
40414875	Allelic expression patterns of imprinted and non-imprinted genes in cancer cell lines from multiple histologies.	Imprinted genes are [...]	2025	['resource']	0.9892594178282782
40399565	The whole genome sequence of Cordyceps cicadae - an edible and potential medicinal fungus.	Cordyceps cicadae [...]	2025	['database']	0.9892171093516405
40406193	MOFChecker: a package for validating and correcting metal-organic framework (MOF) structures.	Metal-organic [...]	2025	['database']	0.9892147348692012
40408265	Many transcription factor families have evolutionarily conserved binding motifs in plants.	Transcription [...]	2025	['vocabulary']	0.9891154761275404
40401943	RefAHL: a curated quorum sensing reference linking diverse LuxI-type signal synthases with their acyl-homoserine lactone products.	Some bacteria use [...]	2025	['resource']	0.9890732806345339
40313667	A Fourfold Pathogen Reference Ontology Suite.	Infectious diseases [...]	2025	['ontology']	0.9890116940163034
40343292	EGCG attenuated spinal cord injury by inhibiting ferroptosis via activation of HMOX1 expression and suppression of HIF-1 signaling pathway.	Epigallocatechin [...]	2025	['database']	0.988980813119151
40341005	The SPHN Schema Forge - transform healthcare semantics from human-readable to machine-readable by leveraging semantic web technologies.	The Swiss [...]	2025	['resource']	0.988950383011548
40442093	Improving data sharing and knowledge transfer via the Neuroelectrophysiology Analysis Ontology (NEAO).	Describing the [...]	2025	['ontology', 'vocabulary']	0.988941341632023
40353714	RGBChem: Image-Like Representation of Chemical Compounds for Property Prediction.	In this work, we [...]	2025	['database']	0.9889265046168573
40439598	Enhanced Structure-guided Molecular Networking Annotation Method for Untargeted Metabolomics Data from Orbitrap Astral Mass Spectrometer.	The rapid, [...]	2025	['database']	0.98885685351832
40367801	Integrative network and computational toxicology reveal the molecular mechanisms in PFOA-induced spermatogenic disorder.	Perfluorooctanoic [...]	2025	['ontology']	0.9888557770407306
40358823	The impact of toxic elements on the quality of surface soil in Albania.	Due to the toxicity [...]	2025	['database']	0.9888101873622114
40377454	Non-Covalent Molecular Interaction Rules to Define Internal Dimer Coordinates for Quantum Mechanical Potential Energy Scans.	Non-covalent [...]	2025	['database']	0.9887979020373282
40401984	GlycoSiteMiner: an ML/AI-assisted literature mining-based pipeline for extracting glycosylation sites from PubMed abstracts.	Over 50% of human [...]	2025	['resource']	0.9887742559700102
40356917	Unveiling research hotspots: a bibliometric study on macrophages in musculoskeletal diseases.	Research on the [...]	2025	['database']	0.9887420420286724
40347103	AmrProfiler: a comprehensive tool for identifying antimicrobial resistance genes and mutations across species.	Antimicrobial [...]	2025	['database']	0.9887396255245096
40328309	ISPO: An Integrated Ontology of Symptom Phenotypes for Semantic Integration of Traditional Chinese Medical Data.	Symptom phenotypes [...]	2025	['ontology']	0.9886420730091613
40387450	Dissecting the shared molecular mechanisms underlying polycystic ovary syndrome and schizophrenia etiology: a translational integrative approach.	Recent evidence [...]	2025	['database']	0.9886166859329947
40374840	Integrating bioinformatics and machine learning to identify glomerular injury genes and predict drug targets in diabetic nephropathy.	Diabetes mellitus [...]	2025	['database', 'ontology']	0.9886055776751275
40331616	[Isolation and proteomic analysis of bacterial outer membrane vesicle subpopulations].	Outer membrane [...]	2025	['ontology']	0.9885799543906508
40338847	Explosion of formulaic research articles, including inappropriate study designs and false discoveries, based on the NHANES US national health database.	With the growth of [...]	2025	['database']	0.9885630555913075
40345436	Clinical Bioinformatician Body of Knowledge-Clinical Laboratory Regulation and Data Security Core: A Report of the Association for Molecular Pathology.	Clinical [...]	2025	['resource']	0.988557933362198
40323269	Systematic Ocular Phenotyping of Knockout Mouse Lines Identifies Genes Associated With Age-Related Corneal Dystrophies.	This study [...]	2025	['database']	0.9883549440897598
40413720	The Vertebrate Breed Ontology: Toward Effective Breed Data Standardization.	Limited [...]	2025	['ontology']	0.9883301593119938
40361000	Repeatome diversity in sea anemone genomics (Cnidaria: Actiniaria) based on the Actiniaria-REPlib library.	Genomic repetitive [...]	2025	['resource']	0.9883243811108805
40384981	Screening and identification of protein 29 of Echinococcus granulosus interacting molecules.	Eg.P29 is a [...]	2025	['ontology']	0.988138583347592
40401990	An Idea to Explore: Analysis of Datasets on Diseases Associated With Protein Glycosylation as a Pedagogical Approach Using Free Software to Teach the Biochemistry of Diseases.	Glycosylation is a [...]	2025	['database']	0.988123952098563
40373072	Chromosome-length genome assembly of the critically endangered Mountain bongo (Tragelaphus eurycerus isaaci): A resource for conservation and comparative genomics.	The Mountain bongo [...]	2025	['resource']	0.9880885113657701
40314779	Identification and Biological Characteristics of Rare Pathogen Comamonas kerstersii in the First Case of Gallbladder Puncture Fluid.	Comamonas [...]	2025	['database']	0.988013226502888
40317372	The immunosuppressive role of VSIG4 in colorectal cancer and its interaction with the tumor microenvironment.	The tumor [...]	2025	['database']	0.9879794112240967
40436582	Unlocking the potential of fish protein hydrolysates: Bioactive and technofunctional properties, applications, challenges, and future perspectives.	Global fish [...]	2025	['database']	0.9879768695934181
40409839	The Road to a Research Database: A Team Approach, Limitless, and Never Ending.	This paper [...]	2025	['database', 'resource']	0.9879621071944923
